phase,case,repetition,global_ordinal,agent_id_private,pir_row_private,apsi_oprf_ms,apsi_query_construction_ms,apsi_query_roundtrip_ms,apsi_result_processing_ms,apsi_label_decode_ms,apsi_total_wall_ms,simplepir_total_wall_ms,artifact_decode_ms,access_slot_total_ms,apsi_oprf_request_bytes,apsi_oprf_response_bytes,apsi_query_bytes,apsi_result_bytes,simplepir_query_bytes,simplepir_answer_bytes,message_count,protocol_round_count,query_sha256,correct,sender_cpu_ms,receiver_cpu_ms,simplepir_cpu_ms,sender_peak_rss_kib,receiver_peak_rss_kib,simplepir_peak_rss_kib,apsi_server_oprf_ms,apsi_server_evaluation_ms,simplepir_query_generation_ms,simplepir_server_answer_ms,simplepir_recovery_ms
MICROBENCHMARK,UNPROVISIONED,48,148,1000101,100000,8.107156,13.176,26.818608,4.954156,0.000641,53.144689,59.722457,0.0,112.870563,104,104,697972,1579652,36388,37180,6,3,5286942950907680e857c1be967d9eb38dde39e44ac75631c9c21285dcc1b22d,True,130.0,30.0,60.0,480872,12360,1419064,7.586284,21.262711,12.419,41.795,5.149
MICROBENCHMARK,UNPROVISIONED,49,149,1000101,100000,12.808455,13.158131,25.42234,4.901216,0.000733,56.427098,63.190098,0.0,119.623856,104,104,697972,1579652,36388,37180,6,3,b8555a864e9f54c4dcdab728c08b94f4af74ab1f1065d613486672f452a52b16,True,130.0,20.0,60.0,480872,12360,1419064,12.520824,20.002013,12.506,45.151,5.088
MICROBENCHMARK,UNPROVISIONED,50,150,1000101,100000,9.864127,34.147531,31.19666,4.919998,0.000445,80.259755,65.353816,0.0,145.617901,104,104,697972,1579652,36388,37180,6,3,90af7bbe648d35dfe8c20091558aa068f67ac75ed7b1530ee381be57e9a74e42,True,150.0,40.0,70.0,480872,12360,1419064,8.433517,22.872328,12.599,47.296,5.069
MICROBENCHMARK,UNPROVISIONED,51,151,1000101,100000,15.241431,13.171477,26.24525,4.936232,0.000341,59.702668,60.095584,0.0,119.80154,104,104,697972,1579652,36388,37180,6,3,6b3d85ff73188798aa46e4be794193094c621bb02f9ec4f95532857b4a95e19f,True,150.0,20.0,60.0,480872,12360,1419064,14.542954,19.851569,12.51,42.051,5.178
MICROBENCHMARK,UNPROVISIONED,52,152,1000101,100000,7.515546,13.129841,27.527442,4.922969,0.000614,53.215965,60.418552,0.0,113.637573,104,104,697972,1579652,36388,37180,6,3,aba646a9078c367cfc5c866075989c24c5c0070f3e4ec3b869a057e09c967e9f,True,130.0,30.0,70.0,480872,12360,1419064,6.906102,21.629747,12.975,41.975,5.15
MICROBENCHMARK,UNPROVISIONED,53,153,1000101,100000,7.509249,13.109395,28.640173,4.998045,0.000401,54.343509,60.097328,0.0,114.444255,104,104,697972,1579652,36388,37180,6,3,636b6eace455deb49ff7ae70b97e5f8918bc920a114ca24eecc227579f92501d,True,140.0,20.0,60.0,480872,12360,1419064,7.015079,21.491256,12.649,41.957,5.131
MICROBENCHMARK,UNPROVISIONED,54,154,1000101,100000,11.046955,37.140943,26.040066,5.035882,0.000344,79.399535,59.962512,0.0,139.365106,104,104,697972,1579652,36388,37180,6,3,38c66b65f39f5b2b4848d96b72896032de7a9554397bf9af383f6ee847dadb7f,True,140.0,40.0,60.0,480872,12360,1419064,9.921891,20.547052,12.673,41.844,5.13
MICROBENCHMARK,UNPROVISIONED,55,155,1000101,100000,7.982784,13.56701,27.50741,5.233512,0.001338,54.502147,54.512638,0.0,109.022091,104,104,697972,1579652,36388,37180,6,3,97f2c78802e1f2fab6bdbb54a53960e17df8fb2b23b37055d798f443cda24353,True,140.0,30.0,50.0,480872,12360,1419064,7.646635,20.704571,14.066,35.487,4.457
MICROBENCHMARK,UNPROVISIONED,56,156,1000101,100000,7.627192,13.508962,38.22912,5.153562,0.000493,64.646886,52.734714,0.0,117.385323,104,104,697972,1579652,36388,37180,6,3,2844c30874d7b27b7dc9bdd7fc2b80f18efe44d8c128e6597b9bafb04e1e2022,True,150.0,20.0,50.0,480872,12360,1419064,7.000948,24.759954,17.418,29.737,5.248
MICROBENCHMARK,UNPROVISIONED,57,157,1000101,100000,8.343269,13.343738,25.397404,4.949063,0.000431,52.143579,61.1363,0.0,113.283524,104,104,697972,1579652,36388,37180,6,3,e965de68bd3f02bf317eb6a7e85b17fc17ca2b9ce19f69846fc7618b30468891,True,130.0,30.0,70.0,480872,12360,1419064,7.358911,19.927053,13.26,42.362,5.144
MICROBENCHMARK,UNPROVISIONED,58,158,1000101,100000,9.199118,13.241077,26.424874,4.951539,0.000737,53.944885,60.434191,0.0,114.382475,104,104,697972,1579652,36388,37180,6,3,79c27f4ff8bcb0af9ef6fe37adbc8611db1e32792473723440ade0292e48ed62,True,120.0,20.0,60.0,480872,12360,1419064,7.894195,20.962837,12.7,42.217,5.175
MICROBENCHMARK,UNPROVISIONED,59,159,1000101,100000,7.933444,13.193253,31.705053,16.768698,0.001582,69.777242,83.918659,0.0,153.702988,104,104,697972,1579652,36388,37180,6,3,073dd0ce11e99d1ca6733a31a2c3ec9a247aceba2e7c825706bea9b1193ecde4,True,150.0,40.0,80.0,480872,12360,1419064,7.063253,21.671844,40.291,38.394,4.575
MICROBENCHMARK,UNPROVISIONED,60,160,1000101,100000,10.836857,25.745803,26.48515,7.991448,0.001228,71.274032,52.306083,0.0,123.587486,104,104,697972,1579652,36388,37180,6,3,2199c585cd3cadeaea7f8173708b3cff4e17509ff8fbd5af31db66e918813cbf,True,130.0,40.0,50.0,480872,12360,1419064,9.251918,19.609856,14.245,33.574,3.966
MICROBENCHMARK,UNPROVISIONED,61,161,1000101,100000,8.122456,34.731727,25.871355,4.994879,0.001195,73.962638,90.650415,0.0,164.619318,104,104,697972,1579652,36388,37180,6,3,8942a1e8093b1a3233fc2547f1d46e81dc5da7625811a7bfcda2fd07d39675bf,True,150.0,40.0,90.0,480872,12360,1419064,7.045765,19.203059,14.188,71.857,4.115
MICROBENCHMARK,UNPROVISIONED,62,162,1000101,100000,8.196677,28.231842,28.532872,12.158177,0.00121,77.334198,49.894217,0.0,127.233769,104,104,697972,1579652,36388,37180,6,3,ed94c37007f280949755778390db0b8fb8010da7d778c31329d34c5dbafba52f,True,130.0,40.0,50.0,480872,12360,1419064,7.539526,22.411822,14.215,31.309,3.941
MICROBENCHMARK,UNPROVISIONED,63,163,1000101,100000,8.294211,20.316765,26.356808,8.492606,0.001044,63.615395,83.596331,0.0,147.218109,104,104,697972,1579652,36388,37180,6,3,f7ccb916d5fe29bb8a4acd105d50beccb4926803bb2684862eb8449750ff8a82,True,130.0,40.0,90.0,480872,12360,1419064,7.01045,20.965975,14.154,65.08,3.932
MICROBENCHMARK,UNPROVISIONED,64,164,1000101,100000,8.765938,13.498101,25.10587,5.051246,0.000854,52.582839,49.724437,0.0,102.312147,104,104,697972,1579652,36388,37180,6,3,d2122eefcba6829ea4409782e0e5cbaab8e47d368e9f937c3fdf34371d13ac9c,True,140.0,20.0,50.0,480872,12360,1419064,7.650296,19.111766,14.057,31.346,3.924
MICROBENCHMARK,UNPROVISIONED,65,165,1000101,100000,8.05947,13.462813,25.201031,5.016192,0.000662,51.874395,57.254851,0.0,109.134288,104,104,697972,1579652,36388,37180,6,3,1f20039dd6de1cefde061ece3f060f7c31fc3d24cfcd1fb5f9fc4277a9f872ef,True,140.0,20.0,50.0,480872,12360,1419064,7.671703,19.7246,22.602,30.438,3.827
MICROBENCHMARK,UNPROVISIONED,66,166,1000101,100000,7.976864,34.101218,43.777253,8.05745,0.000999,94.085944,58.354163,0.0,152.446304,104,104,697972,1579652,36388,37180,6,3,75b257e636632dc9b7460c5b5f247759eae4f17b5dc7799d7f255480940990a0,True,150.0,50.0,60.0,480872,12360,1419064,7.130709,27.565864,14.165,39.868,3.855
MICROBENCHMARK,UNPROVISIONED,67,167,1000101,100000,7.999689,33.355884,25.497207,8.139293,0.000751,75.145874,50.722197,0.0,125.873156,104,104,697972,1579652,36388,37180,6,3,392fea94a8e541b1269332a7bc76d9a4625403485a4577adb977e16bc57a0c05,True,150.0,50.0,50.0,480872,12360,1419064,7.12214,19.503462,15.074,31.238,4.012
MICROBENCHMARK,UNPROVISIONED,68,168,1000101,100000,7.955854,24.979039,25.288045,8.72281,0.001224,67.105381,51.098879,0.0,118.209148,104,104,697972,1579652,36388,37180,6,3,51a3412003aa59ab2cb136b3cc06f7a87858310c4cad49c0613b45d2c7664cb1,True,140.0,40.0,50.0,480872,12360,1419064,7.1332,19.720967,15.782,30.889,4.033
MICROBENCHMARK,UNPROVISIONED,69,169,1000101,100000,12.152688,13.392085,25.083282,5.183224,0.000494,55.879178,59.211226,0.0,115.093428,104,104,697972,1579652,36388,37180,6,3,27954bd8ce6c01f62897ded7de149434a841783a712fdb0fc2c9db8f1a01aa77,True,130.0,10.0,70.0,480872,12360,1419064,11.454057,19.263595,24.482,30.522,3.865
MICROBENCHMARK,UNPROVISIONED,70,170,1000101,100000,8.025364,32.573919,27.233916,8.120197,0.000888,76.110207,58.495114,0.0,134.610269,104,104,697972,1579652,36388,37180,6,3,ac67dd635c7f8fe320cc47b0fa330b1f0271e6201b0a93185cb74928f373ff90,True,120.0,60.0,60.0,487736,12360,1419064,7.53293,21.23316,14.063,40.146,3.87
MICROBENCHMARK,UNPROVISIONED,71,171,1000101,100000,17.852879,31.586851,28.666689,8.061301,0.00037,86.278509,57.281508,0.0,143.562993,104,104,697972,1579652,36388,37180,6,3,4fba79907f1b266285ff04a5b2501c71494d4ace8bfb303148925cead575582c,True,150.0,40.0,50.0,487736,12360,1419064,16.519597,22.277057,14.155,38.637,4.08
MICROBENCHMARK,UNPROVISIONED,72,172,1000101,100000,8.129208,22.917325,25.679459,9.61039,0.00072,66.473293,53.761239,0.0,120.239513,104,104,697972,1579652,36388,37180,6,3,764fadbbc21bddc588b7f48758ba660965cfab9cc527963d0350d57a897c6a25,True,150.0,40.0,60.0,487736,12360,1419064,7.134456,20.091577,18.506,30.947,3.889
MICROBENCHMARK,UNPROVISIONED,73,173,1000101,100000,15.241951,31.074609,45.433386,7.092457,0.000734,98.998686,48.632161,0.0,147.63654,104,104,697972,1579652,36388,37180,6,3,a7594874f87ce49c86a361f403b017999e27504a05e754999e077d866ad34946,True,150.0,40.0,40.0,487736,12360,1419064,14.279115,29.417427,14.567,29.837,3.826
MICROBENCHMARK,UNPROVISIONED,74,174,1000101,100000,8.548502,30.89544,33.18037,11.198358,0.001212,84.207245,49.389981,0.0,133.602145,104,104,697972,1579652,36388,37180,6,3,abf336bb2def8b42241c37b2acbad898adb2b94e79e3b020219002bfb47986d7,True,150.0,50.0,50.0,487736,12360,1419064,7.769262,26.354524,14.874,29.868,3.894
MICROBENCHMARK,UNPROVISIONED,75,175,1000101,100000,7.937014,26.790697,26.246979,5.124729,0.00074,66.245501,60.597418,0.0,126.846919,104,104,697972,1579652,36388,37180,6,3,c373f8bdd15655be4a8a651913ca2827aea1202a496bb75eda4d65d55a7f3334,True,130.0,40.0,70.0,487736,12360,1419064,7.32653,20.467552,13.14,41.908,5.17
MICROBENCHMARK,UNPROVISIONED,76,176,1000101,100000,11.056989,29.37074,27.237961,5.001598,0.000699,72.770042,62.347839,0.0,135.122649,104,104,697972,1579652,36388,37180,6,3,97baf1920d873634abc850d5aa4129d454ea637eb037df65ace97ee75ebe43e4,True,140.0,40.0,60.0,487736,12360,1419064,9.541474,19.815096,12.648,44.136,5.094
MICROBENCHMARK,UNPROVISIONED,77,177,1000101,100000,7.795973,19.999997,25.996701,4.930266,0.000608,58.860664,65.024682,0.0,123.889511,104,104,697972,1579652,36388,37180,6,3,5ad5e16647bf521d30dbff4ba21ae816989ceb42a14304c1b5ca1b4ebe46ca5e,True,140.0,30.0,60.0,487736,12360,1419064,6.986545,19.231485,18.395,41.115,5.143
MICROBENCHMARK,UNPROVISIONED,78,178,1000101,100000,8.029994,13.19108,26.060712,13.25877,0.001427,60.754601,57.596615,0.0,118.357943,104,104,697972,1579652,36388,37180,6,3,c2e79b7e4de11c8ab1ca5c295b84218b6ad5d279f8f9649889f63bcd6b206d61,True,130.0,30.0,60.0,487736,12360,1419064,7.238661,19.273354,14.288,35.808,6.914
MICROBENCHMARK,UNPROVISIONED,79,179,1000101,100000,9.083069,13.238482,40.990538,4.990329,0.000534,68.432898,60.874926,0.0,129.311934,104,104,697972,1579652,36388,37180,6,3,ef79444c721fc592f93463dddda77b4e432d7111a6173923fa8bfe64a1a7893b,True,140.0,20.0,60.0,487736,12360,1419064,7.837249,25.50515,13.029,42.284,5.165
MICROBENCHMARK,UNPROVISIONED,80,180,1000101,100000,8.828248,19.602669,26.860126,4.925631,0.000347,60.324091,58.981634,0.0,119.308912,104,104,697972,1579652,36388,37180,6,3,dba3e4fb7111bf014173bec4108da4ad8e2a2f920ee78639818ce53567557095,True,130.0,30.0,60.0,487736,12376,1419064,7.60958,19.9785,12.459,41.124,5.063
MICROBENCHMARK,UNPROVISIONED,81,181,1000101,100000,8.426148,13.165336,25.782611,4.907432,0.000465,52.380571,60.023741,0.0,112.406634,104,104,697972,1579652,36388,37180,6,3,a525170b197c990937e4b8ae5472995f9ae5f6a48fbb59b038671694b61e37c2,True,130.0,30.0,60.0,487736,12376,1419064,7.085378,19.834505,12.501,42.171,5.062
MICROBENCHMARK,UNPROVISIONED,82,182,1000101,100000,8.310545,13.170556,29.444172,4.933685,0.000282,55.938022,59.894857,0.0,115.834242,104,104,697972,1579652,36388,37180,6,3,dbe26039fc908ec6ce33190c5bfe1a39194c8ead16570a68fbd5be4782bcd7b7,True,130.0,20.0,60.0,487736,12376,1419064,7.494106,23.902444,12.693,41.827,5.102
MICROBENCHMARK,UNPROVISIONED,83,183,1000101,100000,8.852194,19.077072,26.190577,5.056017,0.000381,59.25896,71.288879,0.0,130.5496,104,104,697972,1579652,36388,37180,6,3,d7db1d98cf9dcb9b90864b93698171b509779c938edd07d0c41358066c1ff3a8,True,140.0,20.0,70.0,487736,12376,1419064,7.532082,21.006742,14.756,49.948,6.244
MICROBENCHMARK,UNPROVISIONED,84,184,1000101,100000,8.293485,13.22595,29.600468,5.027455,0.000509,56.223744,81.297242,0.0,137.523123,104,104,697972,1579652,36388,37180,6,3,c9b5f94a1786ba3bd6f78b7184b2780011697579ee8abe5a2f63d701488db605,True,150.0,30.0,90.0,487736,12376,1419064,7.047487,23.613622,14.835,58.367,7.758
MICROBENCHMARK,UNPROVISIONED,85,185,1000101,100000,8.558783,13.300097,24.595739,4.981981,0.00042,51.530718,84.739837,0.0,136.273378,104,104,697972,1579652,36388,37180,6,3,6bb7323b3a29859e90633cce6eba4549385367dcbbeb6bd5b79251a0b2d1028e,True,140.0,20.0,90.0,487736,12376,1419064,8.07179,18.96684,15.703,60.666,8.032
MICROBENCHMARK,UNPROVISIONED,86,186,1000101,100000,8.775914,13.325454,25.389707,5.040511,0.000571,52.631012,79.943753,0.0,132.57774,104,104,697972,1579652,36388,37180,6,3,3cdb44219fa9c174ec67d0f50d1da32cd965adfa61a719ce709a0d37c8820bc5,True,130.0,20.0,80.0,487736,12376,1419064,8.23662,20.054786,15.439,57.392,6.766
MICROBENCHMARK,UNPROVISIONED,87,187,1000101,100000,8.413336,13.453012,26.190744,5.091806,0.001716,53.352897,57.833809,0.0,111.195608,104,104,697972,1579652,36388,37180,6,3,c6c63eb8a41188b4d11982f3313abd91042b7daec1705316561a7a90e72db8c8,True,140.0,20.0,50.0,487736,12376,1419064,7.188031,20.307553,14.31,38.254,4.728
MICROBENCHMARK,UNPROVISIONED,88,188,1000101,100000,7.263664,14.050884,25.8678,5.02865,0.000636,52.371598,68.177589,0.0,120.552957,104,104,697972,1579652,36388,37180,6,3,0c74c23a2f8413e32b191a6b87685f2f0026a0f5d02943a4fe4b17b81b76aa11,True,130.0,30.0,150.0,487736,12376,1419064,6.892038,19.421259,16.971,45.022,5.737
MICROBENCHMARK,UNPROVISIONED,89,189,1000101,100000,8.100354,13.233223,25.915282,5.082739,0.00117,52.50553,63.656283,0.0,116.168636,104,104,697972,1579652,36388,37180,6,3,b28df17db6332ec43e1bffa4b3de24d5d4984acdffac23c4dfeaee12c0ecc6d6,True,130.0,20.0,180.0,487736,12376,1419064,7.586983,19.751476,14.35,43.174,5.634
MICROBENCHMARK,UNPROVISIONED,90,190,1000101,100000,8.027965,13.505711,26.80937,5.04494,0.000618,53.500974,61.169793,0.0,114.674018,104,104,697972,1579652,36388,37180,6,3,6a297c85e4ce43eb71dd9bee929c728430cfe61d50b212519512fc406503d340,True,130.0,20.0,90.0,487736,12376,1419064,7.110036,21.603879,12.977,42.659,5.17
MICROBENCHMARK,UNPROVISIONED,91,191,1000101,100000,8.44202,16.669017,25.612126,4.934439,0.000803,55.758576,65.78299,0.0,121.544787,104,104,697972,1579652,36388,37180,6,3,d0905c821cbbcc15bc702608f9126bda42e07380ece64e7af944c3309ae28927,True,140.0,30.0,70.0,487736,12376,1419064,7.516963,19.867964,12.566,42.786,10.074
MICROBENCHMARK,UNPROVISIONED,92,192,1000101,100000,8.71348,13.200539,30.421871,4.964695,0.000508,57.413109,63.249193,0.0,120.665532,104,104,697972,1579652,36388,37180,6,3,89ae8426a16e87e51baa4165abd94ebb5b842f7637b4c5388eb1fa404515340b,True,130.0,10.0,60.0,491664,12376,1419064,7.481139,24.953755,13.138,44.456,5.313
MICROBENCHMARK,UNPROVISIONED,93,193,1000101,100000,11.342645,13.213686,25.878619,4.94731,0.000514,55.503534,61.331052,0.0,116.837575,104,104,697972,1579652,36388,37180,6,3,88f33c9aaac82553d564d8627d1026ec90af6bcf43b1c9765d8ff5473e590815,True,140.0,30.0,60.0,491664,12376,1419064,10.337525,21.089073,12.741,43.025,5.229
MICROBENCHMARK,UNPROVISIONED,94,194,1000101,100000,12.251929,13.310013,29.653166,11.734207,0.001812,67.158721,71.309834,0.0,138.476951,104,104,697972,1579652,36388,37180,6,3,907365c1e97a9f248319899b4d634145040477b44e641901911ab11d1d44741e,True,140.0,30.0,80.0,491664,12376,1419064,11.683079,21.707049,13.112,52.464,5.211
MICROBENCHMARK,UNPROVISIONED,95,195,1000101,100000,8.397638,13.367733,25.959231,4.964924,0.000518,52.809429,64.656882,0.0,117.468941,104,104,697972,1579652,36388,37180,6,3,60f0d31b2badeb143b195ebaa8572ea137c9d7963209f427bca1902045a91301,True,130.0,20.0,60.0,491664,12376,1419064,7.50816,20.169043,12.966,46.065,5.288
MICROBENCHMARK,UNPROVISIONED,96,196,1000101,100000,7.657049,13.300065,25.2923,4.924422,0.000433,51.264482,60.032752,0.0,111.299163,104,104,697972,1579652,36388,37180,6,3,2022b9ba5b21d2c3da380a906d63467601c1a56c97f18bff5b81d4abdbba5f54,True,130.0,20.0,60.0,491664,12376,1419064,7.298699,19.255565,12.894,41.726,5.098
MICROBENCHMARK,UNPROVISIONED,97,197,1000101,100000,8.036119,13.266641,25.86773,12.35947,0.000906,59.682451,83.724748,0.0,143.41325,104,104,697972,1579652,36388,37180,6,3,c1271375a05c1668c7837310d00ec2dbfa663388acf57103859ce7fc22ceac64,True,130.0,40.0,90.0,491664,12376,1419064,7.348779,19.35123,40.233,38.27,4.564
MICROBENCHMARK,UNPROVISIONED,98,198,1000101,100000,8.26876,17.920379,24.898337,7.522239,0.000972,58.797034,58.676246,0.0,117.478679,104,104,697972,1579652,36388,37180,6,3,dc9cfc83852a48ca049923928d4269b83106aebada937cf3b19b1cb522cd3019,True,130.0,30.0,60.0,491664,12376,1419064,7.791275,19.437238,13.616,40.779,3.875
MICROBENCHMARK,UNPROVISIONED,99,199,1000101,100000,8.175469,13.250459,25.782837,4.92343,0.000344,52.247451,48.584493,0.0,100.834174,104,104,697972,1579652,36388,37180,6,3,858c12d19694cb4496e4c97f96c647ca7627fcfa8299f6c170488bc519a60c4e,True,120.0,20.0,40.0,494532,12376,1419064,7.833405,19.836198,13.637,30.852,3.828
MICROBENCHMARK,UNPROVISIONED,100,200,1000101,100000,7.180829,13.091662,30.421984,4.888638,0.000208,55.658021,55.793482,0.0,111.453688,104,104,697972,1579652,36388,37180,6,3,40b414d295534320878c227ac98e75cc4bd31ab48b2cbf157c90e8566fc3b2cc,True,160.0,30.0,60.0,499888,12376,1419064,6.604541,25.554957,19.375,32.154,3.958
MICROBENCHMARK,IDLE,1,201,,100000,7.818708,18.195012,29.830992,6.949768,0.00062,62.923427,57.658476,0.0,120.58614,104,104,697972,1579652,36388,37180,6,3,0455b032f22b161bb4617f8e4947673bfb9ab4a4d213df40986316cc5ea6a211,True,140.0,30.0,60.0,499888,12376,1419064,6.98588,23.494462,13.614,39.653,4.042
MICROBENCHMARK,IDLE,2,202,,100000,8.28317,28.785168,27.11039,7.492084,0.000872,71.854305,49.29847,0.0,121.157709,104,104,697972,1579652,36388,37180,6,3,3a2e4de76428211aec697b46fc94edc4a381b4266056bb6d26d9c963b028ffd2,True,140.0,40.0,50.0,499888,12376,1419064,7.237451,19.784464,13.788,31.13,4.007
MICROBENCHMARK,IDLE,3,203,,100000,9.289802,31.728645,26.250652,4.944565,0.001358,72.382405,53.439342,0.0,125.827545,104,104,697972,1579652,36388,37180,6,3,392a78020311142e75571050f519f49ec6a5a3981327c240ea92f436af874c82,True,120.0,40.0,50.0,501600,12376,1419064,8.200835,20.168516,18.279,30.852,3.861
MICROBENCHMARK,IDLE,4,204,,100000,9.717271,30.650197,32.290428,7.913468,0.001357,80.745908,49.021333,0.0,129.773229,104,104,697972,1579652,36388,37180,6,3,cba9bb1e4196c8563c432358908cc2604dfffbb9bba9132486ec0de9a5dd847c,True,160.0,50.0,50.0,501600,12376,1419064,8.648076,25.589302,14.238,30.511,3.82
MICROBENCHMARK,IDLE,5,205,,100000,7.973586,27.818004,26.58426,9.874735,0.000949,72.42604,58.049783,0.0,130.481722,104,104,697972,1579652,36388,37180,6,3,b6242f4b0333b4182771327ae777125ca7d6989e5a2a5385214d6bbe3c3b227c,True,140.0,40.0,60.0,501600,12376,1419064,7.090614,19.533043,13.576,40.076,3.993
MICROBENCHMARK,IDLE,6,206,,100000,17.381777,29.158947,41.236606,15.179819,0.000925,103.15347,48.627583,0.0,151.786078,104,104,697972,1579652,36388,37180,6,3,eeadaabdb604e1d182bdbd5a1d79a3f4de788f140b55e4e9e6b011f309ffad62,True,160.0,50.0,50.0,501600,12376,1419064,16.608343,26.245795,13.525,30.821,3.879
MICROBENCHMARK,IDLE,7,207,,100000,14.626547,33.998286,27.921645,7.879176,0.000983,84.611406,53.372024,0.0,137.989775,104,104,697972,1579652,36388,37180,6,3,7870432676a97eacd7a8bfe736cf5a47e3db0d832ed0126196af54f4d6cb60cf,True,150.0,40.0,60.0,501600,12376,1419064,13.655098,22.6427,18.216,30.768,3.911
MICROBENCHMARK,IDLE,8,208,,100000,8.34572,34.967835,26.641543,8.246849,0.001175,78.381992,55.018315,0.0,133.405505,104,104,697972,1579652,36388,37180,6,3,046d060380af4393105e7c0896b91fefa6da020050fc45a9e30ce399d6c58739,True,130.0,60.0,60.0,501600,12376,1419064,7.910578,20.676868,20.246,30.439,3.916
MICROBENCHMARK,IDLE,9,209,,100000,8.406794,27.835332,31.806984,6.585602,0.001103,74.809369,49.501321,0.0,124.316952,104,104,697972,1579652,36388,37180,6,3,8a9ddb7d30eaf2eaab49760182252edf6ed09673ea293dc22a444c35fe63287f,True,130.0,30.0,50.0,504412,12376,1419064,7.90045,25.464588,14.104,30.978,3.995
MICROBENCHMARK,IDLE,10,210,,100000,7.82484,14.181137,32.031797,6.609685,0.001034,60.809076,50.374834,0.0,111.188121,104,104,697972,1579652,36388,37180,6,3,0c8bdba9105e1bef2fc6a53a5c55911fb386ec6890911cb1c24d80d76fae3c94,True,150.0,30.0,50.0,504480,12376,1419064,7.185277,21.358008,16.346,29.867,3.755
MICROBENCHMARK,IDLE,11,211,,100000,7.926749,16.686606,27.834932,5.003597,0.000789,57.586612,61.841833,0.0,119.432231,104,104,697972,1579652,36388,37180,6,3,a48d0b8f281b6bb733b46d4523379434fd91af980ecb5e5216ff0b10a5ff6557,True,120.0,30.0,60.0,504480,12376,1419064,6.847788,20.921294,13.542,41.614,5.277
MICROBENCHMARK,IDLE,12,212,,100000,7.897633,13.131182,24.721651,4.902497,0.000354,50.736282,59.082283,0.0,109.821046,104,104,697972,1579652,36388,37180,6,3,a27c9e74c5522e8aad5d79c980ef8d8fd34cd8a4cbaefb3f08f59da24ae40361,True,150.0,20.0,60.0,504480,12376,1419064,7.126534,20.199813,12.84,40.89,5.063
MICROBENCHMARK,IDLE,13,213,,100000,8.732687,32.102162,29.833422,6.976734,0.000762,77.760816,59.125884,0.0,136.890164,104,104,697972,1579652,36388,37180,6,3,0d83fd01c10c693c383d18562237e356dfde8735fe7f92ef40be1db2cd834bd8,True,120.0,50.0,60.0,504480,12376,1419064,7.5128,20.267405,12.873,40.889,5.015
MICROBENCHMARK,IDLE,14,214,,100000,8.406098,29.868456,26.032898,4.933748,0.000346,69.333509,64.289142,0.0,133.624651,104,104,697972,1579652,36388,37180,6,3,65a9a3cbddfbb1c47a71b954ddf203619a3ef25660e8581bd72cf43905474e05,True,140.0,30.0,60.0,504480,12376,1419064,7.225332,19.79984,17.875,41.049,5.045
MICROBENCHMARK,IDLE,15,215,,100000,7.838337,13.244041,26.110138,10.97666,0.001698,58.386468,86.841535,0.0,145.23686,104,104,697972,1579652,36388,37180,6,3,80fc67a1204d50cc9d0111c8d7674475a8bf63a659e45985200271c7e5a1f4f6,True,140.0,40.0,100.0,504480,12376,1419064,6.988739,19.665806,43.199,37.843,4.916
MICROBENCHMARK,IDLE,16,216,,100000,9.084987,31.069151,28.665644,9.208675,0.001412,78.209855,50.903084,0.0,129.118944,104,104,697972,1579652,36388,37180,6,3,a3c3c7e0486d7bedc6324324ee8d2da05fccee55c04a6f8b02e0dc18ba834638,True,120.0,40.0,50.0,504480,12376,1419064,7.792196,22.005708,15.785,30.398,4.24
MICROBENCHMARK,IDLE,17,217,,100000,8.413805,29.957776,32.895336,5.050674,0.000792,76.465217,50.63555,0.0,127.107549,104,104,697972,1579652,36388,37180,6,3,99f96b6a853393c4396148c23123deab5a53fcbcd606e3aa8ea706e32d50cd7d,True,140.0,40.0,40.0,504480,12376,1419064,7.420832,27.413054,15.612,30.505,4.017
MICROBENCHMARK,IDLE,18,218,,100000,8.579759,28.633463,26.244472,7.471825,0.000917,71.097012,61.829985,0.0,132.933367,104,104,697972,1579652,36388,37180,6,3,780c61df3d959944ab43e3ccb28333d4630b07a5d42c6ba543b906f07caacaf4,True,140.0,40.0,70.0,504480,12376,1419064,7.245145,19.884164,14.692,41.919,4.772
MICROBENCHMARK,IDLE,19,219,,100000,10.134967,29.71225,31.873032,7.795198,0.0016,79.681707,50.824856,0.0,130.511659,104,104,697972,1579652,36388,37180,6,3,7ddf2cdee27f556d8d4f94051d612fb673cfacbe9dc7a641c14cd15d484648ec,True,150.0,40.0,50.0,504480,12376,1419064,9.122156,24.695823,15.121,31.041,4.251
MICROBENCHMARK,IDLE,20,220,,100000,19.68128,20.561103,26.387007,11.013993,0.00113,77.789522,50.431016,0.0,128.224686,104,104,697972,1579652,36388,37180,6,3,385f50c78c6025bb883caa3c7c7b8a208fba6aba86b2d663cb7fb29ae36a43b1,True,150.0,40.0,50.0,504480,12376,1419064,18.913005,19.598371,15.101,30.823,4.102
MICROBENCHMARK,IDLE,21,221,,100000,7.580482,15.038147,46.013604,5.039098,0.000993,73.848412,49.509835,0.0,123.363856,104,104,697972,1579652,36388,37180,6,3,02497300d91ed93219b2b21b0868865973a7bbd3c283c569039ef85eaf7d4f71,True,140.0,30.0,50.0,504480,12376,1419064,6.935254,31.905045,15.27,29.727,4.086
